id,PitNextLap
439140,0.028742844
439141,0.055862222
439142,0.027265346
439143,0.69779205
439144,0.6862921
439145,0.27799395
439146,0.022280471
439147,0.029660791
439148,0.41552693
439149,0.03831809
439150,0.4582026
439151,0.1385562
439152,0.39506507
439153,0.02392693
439154,0.03590584
439155,0.9058354
439156,0.42509478
439157,0.6207075
439158,0.26125818
439159,0.73163396
439160,0.6754382
439161,0.8141648
439162,0.3721108
439163,0.907249
439164,0.8112251
439165,0.021958226
439166,0.023200626
439167,0.044908352
439168,0.03760841
439169,0.041408647
439170,0.02040569
439171,0.75085187
439172,0.4506739
439173,0.32225707
439174,0.7126131
439175,0.7127644
439176,0.7276686
439177,0.65408117
439178,0.038553093
439179,0.033179916
439180,0.65892154
439181,0.4266053
439182,0.34407914
439183,0.16051067
439184,0.86243874
439185,0.05083578
439186,0.034045592
439187,0.061962556
439188,0.47199082
439189,0.042549353
439190,0.12035317
439191,0.49502814
439192,0.37980947
439193,0.3298626
439194,0.029201562
439195,0.06318849
439196,0.851732
439197,0.1556115
439198,0.03787741
439199,0.22098579
439200,0.065968595
439201,0.8616946
439202,0.10018148
439203,0.035857476
439204,0.25096944
439205,0.84298944
439206,0.8439808
439207,0.061394274
439208,0.02291181
439209,0.3115789
439210,0.058906674
439211,0.63314396
439212,0.03026814
439213,0.0975333
439214,0.61543155
439215,0.024652561
439216,0.031640228
439217,0.8555923
439218,0.1040511
439219,0.7722707
439220,0.43785262
439221,0.8581037
439222,0.015803663
439223,0.1046101
439224,0.72691447
439225,0.11104534
439226,0.3571772
439227,0.47137955
439228,0.27627861
439229,0.8153155
439230,0.8561843
439231,0.232963
439232,0.17860858
439233,0.20778354
439234,0.54814416
439235,0.7499939
439236,0.13863118
439237,0.89964986
439238,0.19759625
439239,0.41589612
439240,0.23332758
439241,0.037388828
439242,0.2942118
439243,0.040229686
439244,0.028433654
439245,0.7429326
439246,0.037523918
439247,0.90777373
439248,0.24996367
439249,0.06363583
439250,0.69780964
439251,0.68535703
439252,0.48465744
439253,0.028992405
439254,0.4713506
439255,0.36956438
439256,0.06867819
439257,0.47454157
439258,0.01704479
439259,0.1965024
439260,0.023504833
439261,0.2246633
439262,0.06436171
439263,0.024925798
439264,0.89304334
439265,0.028706899
439266,0.101073004
439267,0.08933443
439268,0.5502788
439269,0.721477
439270,0.41320196
439271,0.0103067495
439272,0.031903457
439273,0.017070781
439274,0.7977451
439275,0.13030559
439276,0.057909448
439277,0.78170705
439278,0.7855733
439279,0.64969665
439280,0.03981995
439281,0.81394804
439282,0.9141757
439283,0.2072026
439284,0.14500713
439285,0.2425097
439286,0.5534497
439287,0.02105714
439288,0.7645008
439289,0.014710792
439290,0.02280355
439291,0.12410282
439292,0.76271915
439293,0.34290078
439294,0.6434626
439295,0.95925915
439296,0.25165918
439297,0.12248746
439298,0.057034675
439299,0.19888979
439300,0.6594378
439301,0.19051945
439302,0.043731306
439303,0.07202448
439304,0.022707306
439305,0.40885395
439306,0.83595127
439307,0.7492968
439308,0.033877112
439309,0.040459894
439310,0.042627856
439311,0.056433678
439312,0.6303779
