id,PitNextLap
439140,0.041773878
439141,0.082549304
439142,0.033971995
439143,0.388502
439144,0.78032786
439145,0.3879801
439146,0.01433703
439147,0.03429395
439148,0.4797169
439149,0.026155617
439150,0.5363736
439151,0.07185127
439152,0.4937404
439153,0.06430005
439154,0.017848738
439155,0.93463427
439156,0.3566707
439157,0.71582144
439158,0.29158565
439159,0.5787458
439160,0.8498466
439161,0.05127242
439162,0.45187068
439163,0.85034436
439164,0.8098782
439165,0.022933565
439166,0.13330235
439167,0.051082738
439168,0.07290027
439169,0.05042407
439170,0.019719128
439171,0.74223495
439172,0.322206
439173,0.10613343
439174,0.42889106
439175,0.63860995
439176,0.65445316
439177,0.63725656
439178,0.03234433
439179,0.027532939
439180,0.34742638
439181,0.79036856
439182,0.3115316
439183,0.15115306
439184,0.8539127
439185,0.091544405
439186,0.023419945
439187,0.04903963
439188,0.46478012
439189,0.030100334
439190,0.04681203
439191,0.34180215
439192,0.64400125
439193,0.19559409
439194,0.034488525
439195,0.025516605
439196,0.8726732
439197,0.11961367
439198,0.036425155
439199,0.26265267
439200,0.078359805
439201,0.8372211
439202,0.07329728
439203,0.026405517
439204,0.25664565
439205,0.82587075
439206,0.8217605
439207,0.053601142
439208,0.01778039
439209,0.4152545
439210,0.11397347
439211,0.43896556
439212,0.35633466
439213,0.14021847
439214,0.64857763
439215,0.02368947
439216,0.03782129
439217,0.8098782
439218,0.11085559
439219,0.8746137
439220,0.5846269
439221,0.8085212
439222,0.029145971
439223,0.15571934
439224,0.787768
439225,0.122628234
439226,0.38127714
439227,0.44146228
439228,0.13869494
439229,0.8510886
439230,0.8308688
439231,0.17203271
439232,0.03567855
439233,0.13240233
439234,0.6689884
439235,0.88856554
439236,0.14092636
439237,0.92683524
439238,0.33785862
439239,0.24113183
439240,0.3127897
439241,0.02108484
439242,0.32103413
439243,0.04001227
439244,0.032100707
439245,0.66855574
439246,0.0433658
439247,0.91398406
439248,0.21076629
439249,0.08866235
439250,0.798344
439251,0.71153116
